srch_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score,prop_accesibility_score,prop_log_historical_price,price_usd,promotion_flag,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,booking_bool
1,4,3,1,2,0,5,140,0,0,4,0,1,1,0
1,3,5,1,2,0,5,211,0,0,4,0,1,1,0
1,4,4,1,3,0,5,150,0,0,4,0,1,1,0
1,4,3,1,3,0,5,144,0,0,4,0,1,1,0
1,4,4,1,2,0,5,191,0,0,4,0,1,1,0
1,4,5,1,3,0,5,195,0,0,4,0,1,1,0
1,4,3,1,3,0,5,115,0,0,4,0,1,1,0
1,4,4,1,3,0,5,281,0,0,4,0,1,1,0
1,2,3,1,3,0,4,128,0,0,4,0,1,1,0
1,2,3,1,2,0,4,101,0,0,4,0,1,1,1
1,3,4,1,2,0,5,138,0,0,4,0,1,1,0
1,3,3,1,2,0,5,129,0,0,4,0,1,1,0
1,3,3,0,2,0,5,101,0,0,4,0,1,1,0
1,3,5,1,2,0,5,180,0,0,4,0,1,1,0
1,4,4,1,3,0,5,153,1,0,4,0,1,1,0
1,3,5,1,2,0,5,181,0,0,4,0,1,1,0
1,4,4,1,2,0,5,171,0,0,4,0,1,1,0
1,3,3,1,3,0,5,105,0,0,4,0,1,1,0
1,3,4,1,3,0,5,123,0,0,4,0,1,1,0
1,3,5,1,2,0,5,190,0,0,4,0,1,1,0
1,2,3,1,2,0,5,101,0,0,4,0,1,1,0
1,2,3,1,3,0,5,115,0,0,4,0,1,1,0
1,2,3,1,2,0,5,105,0,0,4,0,1,1,0
1,2,4,1,3,0,4,603,0,0,4,0,1,1,0
1,3,3,1,1,0,5,138,0,0,4,0,1,1,0
1,3,2,1,1,0,5,120,0,0,4,0,1,1,0
75,3,2,1,1,0,4,109,0,30,3,1,1,0,0
75,3,4,0,4,0,5,71,1,30,3,1,1,0,0
75,2,3,0,4,0,5,69,0,30,3,1,1,0,0
75,4,4,1,4,0,5,138,0,30,3,1,1,0,0
75,3,3,0,4,0,5,88,0,30,3,1,1,0,0
75,3,3,1,3,0,5,79,0,30,3,1,1,0,0
75,4,4,1,4,0,5,104,0,30,3,1,1,0,0
75,2,4,1,4,0,5,76,0,30,3,1,1,0,0
75,3,4,1,4,0,5,88,0,30,3,1,1,0,0
75,2,4,1,4,0,5,93,0,30,3,1,1,0,0
75,2,3,0,4,0,4,78,0,30,3,1,1,0,0
75,3,4,1,2,0,5,126,0,30,3,1,1,0,0
75,3,5,0,4,0,5,98,0,30,3,1,1,0,0
75,2,2,1,3,0,4,40,0,30,3,1,1,0,0
75,3,3,1,3,0,5,99,0,30,3,1,1,0,0
75,3,3,0,4,0,5,60,0,30,3,1,1,0,0
75,3,4,0,3,0,5,148,0,30,3,1,1,0,0
75,4,5,0,3,0,5,155,0,30,3,1,1,0,1
75,2,3,1,3,0,5,69,0,30,3,1,1,0,0
75,2,2,0,3,0,4,59,0,30,3,1,1,0,0
75,3,4,1,4,0,5,107,1,30,3,1,1,0,0
75,2,3,1,4,0,5,79,0,30,3,1,1,0,0
75,2,3,1,3,0,5,97,0,30,3,1,1,0,0
75,2,3,0,1,0,4,74,0,30,3,1,1,0,0
75,2,4,1,3,0,5,79,0,30,3,1,1,0,0
75,3,4,1,4,0,5,98,0,30,3,1,1,0,0
75,2,2,0,3,0,5,60,0,30,3,1,1,0,0
75,2,2,0,3,0,4,49,0,30,3,1,1,0,0
75,2,3,1,3,0,5,93,0,30,3,1,1,0,0
75,3,3,1,3,0,5,139,0,30,3,1,1,0,0
75,2,3,1,2,0,4,60,0,30,3,1,1,0,0
75,2,3,1,2,0,5,114,0,30,3,1,1,0,0
75,2,3,1,4,0,5,58,1,30,3,1,1,0,0
101,2,4,0,2,0,5,210,1,74,4,1,2,1,0
101,3,5,1,0,0,6,268,0,74,4,1,2,1,0
101,5,5,0,1,0,6,335,1,74,4,1,2,1,0
101,3,4,1,1,0,5,168,0,74,4,1,2,1,0
101,3,4,1,3,0,5,174,1,74,4,1,2,1,0
101,2,3,0,0,0,5,132,0,74,4,1,2,1,0
101,2,4,0,2,0,5,139,0,74,4,1,2,1,0
101,3,4,1,1,0,5,152,0,74,4,1,2,1,0
101,3,3,1,1,0,5,143,0,74,4,1,2,1,0
101,4,3,1,2,0,6,259,0,74,4,1,2,1,0
101,3,4,1,1,0,5,178,0,74,4,1,2,1,0
101,2,2,0,3,0,5,140,0,74,4,1,2,1,0
101,2,3,1,2,0,5,139,0,74,4,1,2,1,0
101,3,3,1,2,0,5,162,0,74,4,1,2,1,0
101,2,4,0,1,0,5,179,0,74,4,1,2,1,0
101,2,3,1,2,0,5,120,0,74,4,1,2,1,0
101,4,4,1,2,0,6,478,0,74,4,1,2,1,0
101,4,5,1,4,0,6,470,0,74,4,1,2,1,0
101,3,4,0,3,0,5,223,1,74,4,1,2,1,1
101,3,5,1,2,0,5,186,0,74,4,1,2,1,0
101,2,3,1,2,0,5,135,0,74,4,1,2,1,0
101,2,2,0,3,0,5,199,0,74,4,1,2,1,0
101,2,3,0,2,0,5,196,1,74,4,1,2,1,0
101,3,4,1,2,0,5,172,1,74,4,1,2,1,0
101,5,5,1,1,0,6,625,0,74,4,1,2,1,0
101,4,5,1,2,0,5,228,0,74,4,1,2,1,0
101,3,3,0,3,0,5,179,0,74,4,1,2,1,0
101,2,4,1,2,0,5,155,0,74,4,1,2,1,0
101,2,3,1,3,0,5,179,0,74,4,1,2,1,0
101,3,5,1,2,0,5,180,0,74,4,1,2,1,0
101,5,5,1,0,0,6,425,0,74,4,1,2,1,0
101,4,5,0,1,0,6,405,0,74,4,1,2,1,0
